file,true_label,pred_label,confidence,correct
ISIC_0033253.jpg,Melanocytic nevi,Melanoma,0.7887,False
ISIC_0033273.jpg,Melanocytic nevi,Melanocytic nevi,0.9452,True
ISIC_0033291.jpg,Melanocytic nevi,Melanoma,0.8036,False
ISIC_0033292.jpg,Melanocytic nevi,Melanocytic nevi,0.9394,True
ISIC_0033293.jpg,Melanocytic nevi,Melanocytic nevi,0.8037,True
ISIC_0033313.jpg,Melanocytic nevi,Melanocytic nevi,0.8631,True
ISIC_0033334.jpg,Melanocytic nevi,Melanocytic nevi,0.9706,True
ISIC_0033339.jpg,Melanocytic nevi,Melanocytic nevi,0.9249,True
ISIC_0033345.jpg,Melanocytic nevi,Melanocytic nevi,0.9363,True
ISIC_0033367.jpg,Melanocytic nevi,Melanocytic nevi,0.9719,True
ISIC_0033388.jpg,Melanocytic nevi,Melanocytic nevi,0.9846,True
ISIC_0033395.jpg,Melanocytic nevi,Melanocytic nevi,0.931,True
ISIC_0033423.jpg,Melanocytic nevi,Melanocytic nevi,0.8058,True
ISIC_0033434.jpg,Melanocytic nevi,Melanocytic nevi,0.7448,True
ISIC_0033439.jpg,Melanocytic nevi,Melanoma,0.7436,False
ISIC_0033451.jpg,Melanocytic nevi,Melanocytic nevi,0.7317,True
ISIC_0033484.jpg,Melanocytic nevi,Melanocytic nevi,0.9722,True
ISIC_0033503.jpg,Melanocytic nevi,Melanoma,0.5727,False
ISIC_0033508.jpg,Melanocytic nevi,Melanocytic nevi,0.8853,True
ISIC_0033535.jpg,Melanocytic nevi,Melanocytic nevi,0.9946,True
ISIC_0033574.jpg,Melanocytic nevi,Melanocytic nevi,0.8804,True
ISIC_0033577.jpg,Melanocytic nevi,Melanocytic nevi,0.9946,True
ISIC_0033602.jpg,Melanocytic nevi,Melanocytic nevi,0.9814,True
ISIC_0033633.jpg,Melanocytic nevi,Melanoma,0.6511,False
ISIC_0033657.jpg,Melanocytic nevi,Melanocytic nevi,0.7207,True
ISIC_0033692.jpg,Melanocytic nevi,Melanocytic nevi,0.7085,True
ISIC_0033694.jpg,Melanocytic nevi,Melanocytic nevi,0.9823,True
ISIC_0033703.jpg,Melanocytic nevi,Melanocytic nevi,0.5615,True
ISIC_0033718.jpg,Melanocytic nevi,Melanocytic nevi,0.9691,True
ISIC_0033740.jpg,Melanocytic nevi,Melanoma,0.4547,False
ISIC_0033753.jpg,Melanocytic nevi,Melanocytic nevi,0.7875,True
ISIC_0033766.jpg,Melanocytic nevi,Melanocytic nevi,0.7983,True
ISIC_0033777.jpg,Melanocytic nevi,Melanocytic nevi,0.9469,True
ISIC_0033781.jpg,Melanocytic nevi,Melanoma,0.5034,False
ISIC_0033787.jpg,Melanocytic nevi,Melanocytic nevi,0.5227,True
ISIC_0033788.jpg,Melanocytic nevi,Melanoma,0.4873,False
ISIC_0033796.jpg,Melanocytic nevi,Melanoma,0.4773,False
ISIC_0033809.jpg,Melanocytic nevi,Melanocytic nevi,0.9214,True
ISIC_0033815.jpg,Melanocytic nevi,Melanocytic nevi,0.999,True
ISIC_0033835.jpg,Melanocytic nevi,Melanocytic nevi,0.9584,True
ISIC_0033837.jpg,Melanocytic nevi,Melanocytic nevi,0.8959,True
ISIC_0033838.jpg,Melanocytic nevi,Melanocytic nevi,0.9242,True
ISIC_0033851.jpg,Melanocytic nevi,Melanocytic nevi,0.9712,True
ISIC_0033852.jpg,Melanocytic nevi,Melanocytic nevi,0.7262,True
ISIC_0033867.jpg,Melanocytic nevi,Melanocytic nevi,0.9888,True
ISIC_0033880.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0033920.jpg,Melanocytic nevi,Melanocytic nevi,0.8782,True
ISIC_0033922.jpg,Melanocytic nevi,Melanocytic nevi,0.9401,True
ISIC_0033927.jpg,Melanocytic nevi,Melanocytic nevi,0.9757,True
ISIC_0033929.jpg,Melanocytic nevi,Melanocytic nevi,0.4631,True
ISIC_0033940.jpg,Melanocytic nevi,Melanocytic nevi,0.5287,True
ISIC_0033960.jpg,Melanocytic nevi,Melanocytic nevi,0.9439,True
ISIC_0033965.jpg,Melanocytic nevi,Melanocytic nevi,0.9373,True
ISIC_0033970.jpg,Melanocytic nevi,Melanocytic nevi,0.9947,True
ISIC_0033974.jpg,Melanocytic nevi,Melanocytic nevi,0.5777,True
ISIC_0034019.jpg,Melanocytic nevi,Melanocytic nevi,0.9916,True
ISIC_0034021.jpg,Melanocytic nevi,Melanocytic nevi,0.9215,True
ISIC_0034043.jpg,Melanocytic nevi,Melanocytic nevi,0.8665,True
ISIC_0034063.jpg,Melanocytic nevi,Melanocytic nevi,0.9856,True
ISIC_0034122.jpg,Melanocytic nevi,Melanocytic nevi,0.9285,True
ISIC_0034139.jpg,Melanocytic nevi,Melanocytic nevi,0.9463,True
ISIC_0034153.jpg,Melanocytic nevi,Basal cell carcinoma,0.948,False
ISIC_0034154.jpg,Melanocytic nevi,Melanocytic nevi,0.8971,True
ISIC_0034156.jpg,Melanocytic nevi,Melanocytic nevi,0.93,True
ISIC_0034164.jpg,Melanocytic nevi,Melanocytic nevi,0.5237,True
ISIC_0034227.jpg,Melanocytic nevi,Melanocytic nevi,0.9902,True
ISIC_0034248.jpg,Melanocytic nevi,Melanocytic nevi,0.9568,True
ISIC_0034250.jpg,Melanocytic nevi,Melanocytic nevi,0.991,True
ISIC_0034257.jpg,Melanocytic nevi,Melanocytic nevi,0.9611,True
ISIC_0034264.jpg,Melanocytic nevi,Melanocytic nevi,0.4962,True
ISIC_0034266.jpg,Melanocytic nevi,Vascular lesions,0.9999,False
ISIC_0034270.jpg,Melanocytic nevi,Melanocytic nevi,0.6255,True
ISIC_0034279.jpg,Melanocytic nevi,Melanocytic nevi,0.93,True
ISIC_0034281.jpg,Melanocytic nevi,Melanocytic nevi,0.7939,True
ISIC_0034285.jpg,Melanocytic nevi,Melanoma,0.6049,False
ISIC_0034286.jpg,Melanocytic nevi,Melanocytic nevi,0.9941,True
ISIC_0034302.jpg,Melanocytic nevi,Melanocytic nevi,0.9913,True
ISIC_0034309.jpg,Melanocytic nevi,Melanocytic nevi,0.9775,True
ISIC_0034311.jpg,Melanocytic nevi,Melanocytic nevi,0.7264,True
ISIC_0034312.jpg,Melanocytic nevi,Melanocytic nevi,0.9682,True
ISIC_0053532.jpg,Melanocytic nevi,Melanocytic nevi,0.6952,True
ISIC_0053556.jpg,Melanocytic nevi,Melanocytic nevi,0.9801,True
ISIC_0053623.jpg,Melanocytic nevi,Melanocytic nevi,0.6473,True
ISIC_0053677.jpg,Melanocytic nevi,Melanoma,0.9903,False
ISIC_0053690.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.8343,False
ISIC_0053753.jpg,Melanocytic nevi,Melanocytic nevi,0.3378,True
ISIC_0053758.jpg,Melanocytic nevi,Basal cell carcinoma,0.8819,False
ISIC_0053760.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.9989,False
ISIC_0053811.jpg,Melanocytic nevi,Melanocytic nevi,0.6157,True
ISIC_0053861.jpg,Melanocytic nevi,Melanocytic nevi,0.6895,True
ISIC_0053886.jpg,Melanocytic nevi,Melanocytic nevi,0.6227,True
ISIC_0053929.jpg,Melanocytic nevi,Melanocytic nevi,0.6549,True
ISIC_0053975.jpg,Melanocytic nevi,Melanocytic nevi,0.8674,True
ISIC_0053982.jpg,Melanocytic nevi,Melanoma,0.8105,False
ISIC_0054012.jpg,Melanocytic nevi,Basal cell carcinoma,0.4029,False
ISIC_0054050.jpg,Melanocytic nevi,Melanocytic nevi,0.8938,True
ISIC_0054197.jpg,Melanocytic nevi,Melanocytic nevi,0.9979,True
ISIC_0054263.jpg,Melanocytic nevi,Melanoma,0.7502,False
ISIC_0054310.jpg,Melanocytic nevi,Melanocytic nevi,0.9523,True
ISIC_0054327.jpg,Melanocytic nevi,Melanocytic nevi,0.9979,True
ISIC_0054352.jpg,Melanocytic nevi,Melanocytic nevi,0.9616,True
ISIC_0054514.jpg,Melanocytic nevi,Melanocytic nevi,0.8984,True
ISIC_0054596.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.9539,False
ISIC_0054738.jpg,Melanocytic nevi,Melanocytic nevi,0.8663,True
ISIC_0054815.jpg,Melanocytic nevi,Melanocytic nevi,0.9156,True
ISIC_0054887.jpg,Melanocytic nevi,Melanocytic nevi,0.9488,True
ISIC_0054891.jpg,Melanocytic nevi,Melanocytic nevi,0.9304,True
ISIC_0054923.jpg,Melanocytic nevi,Melanoma,0.8566,False
ISIC_0054948.jpg,Melanocytic nevi,Melanoma,0.7813,False
ISIC_0055077.jpg,Melanocytic nevi,Melanocytic nevi,0.9986,True
ISIC_0055189.jpg,Melanocytic nevi,Melanoma,0.7291,False
ISIC_0055290.jpg,Melanocytic nevi,Melanocytic nevi,0.9941,True
ISIC_0055310.jpg,Melanocytic nevi,Basal cell carcinoma,0.5957,False
ISIC_0055322.jpg,Melanocytic nevi,Melanocytic nevi,0.9954,True
ISIC_0055354.jpg,Melanocytic nevi,Melanoma,0.5025,False
ISIC_0055388.jpg,Melanocytic nevi,Melanocytic nevi,0.8375,True
ISIC_0055416.jpg,Melanocytic nevi,Melanocytic nevi,0.8397,True
ISIC_0055428.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.7863,False
ISIC_0055577.jpg,Melanocytic nevi,Melanoma,0.7085,False
ISIC_0055581.jpg,Melanocytic nevi,Melanocytic nevi,0.7848,True
ISIC_0055592.jpg,Melanocytic nevi,Melanocytic nevi,0.9922,True
ISIC_0055657.jpg,Melanocytic nevi,Melanocytic nevi,0.9503,True
ISIC_0055661.jpg,Melanocytic nevi,Melanoma,0.8777,False
ISIC_0055698.jpg,Melanocytic nevi,Melanocytic nevi,0.7058,True
ISIC_0055715.jpg,Melanocytic nevi,Melanoma,0.6608,False
ISIC_0055819.jpg,Melanocytic nevi,Melanocytic nevi,0.982,True
ISIC_0055868.jpg,Melanocytic nevi,Melanocytic nevi,0.7563,True
ISIC_0055927.jpg,Melanocytic nevi,Melanocytic nevi,0.8861,True
ISIC_0056077.jpg,Melanocytic nevi,Basal cell carcinoma,0.6969,False
ISIC_0056085.jpg,Melanocytic nevi,Melanocytic nevi,0.9936,True
ISIC_0056111.jpg,Melanocytic nevi,Melanocytic nevi,0.9723,True
ISIC_0056203.jpg,Melanocytic nevi,Melanocytic nevi,0.9691,True
ISIC_0056237.jpg,Melanocytic nevi,Melanoma,0.5628,False
ISIC_0056274.jpg,Melanocytic nevi,Melanocytic nevi,0.6896,True
ISIC_0056286.jpg,Melanocytic nevi,Melanoma,0.4682,False
ISIC_0056344.jpg,Melanocytic nevi,Melanocytic nevi,0.7944,True
ISIC_0056393.jpg,Melanocytic nevi,Melanocytic nevi,0.8149,True
ISIC_0056442.jpg,Melanocytic nevi,Melanocytic nevi,0.5531,True
ISIC_0056451.jpg,Melanocytic nevi,Melanocytic nevi,0.9967,True
ISIC_0056543.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.9821,False
ISIC_0056570.jpg,Melanocytic nevi,Melanocytic nevi,0.9969,True
ISIC_0056668.jpg,Melanocytic nevi,Melanocytic nevi,0.9801,True
ISIC_0056720.jpg,Melanocytic nevi,Melanocytic nevi,0.9892,True
ISIC_0056828.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.891,False
ISIC_0056853.jpg,Melanocytic nevi,Actinic keratoses,0.7085,False
ISIC_0057039.jpg,Melanocytic nevi,Melanocytic nevi,0.6103,True
ISIC_0057074.jpg,Melanocytic nevi,Melanocytic nevi,0.9643,True
ISIC_0057106.jpg,Melanocytic nevi,Melanocytic nevi,0.6876,True
ISIC_0057140.jpg,Melanocytic nevi,Melanocytic nevi,0.8652,True
ISIC_0057151.jpg,Melanocytic nevi,Melanocytic nevi,0.9863,True
ISIC_0057166.jpg,Melanocytic nevi,Melanocytic nevi,0.9934,True
ISIC_0057254.jpg,Melanocytic nevi,Melanocytic nevi,0.8392,True
ISIC_0057451.jpg,Melanocytic nevi,Melanocytic nevi,0.8346,True
ISIC_0057454.jpg,Melanocytic nevi,Melanocytic nevi,0.9869,True
ISIC_0057540.jpg,Melanocytic nevi,Melanocytic nevi,0.9701,True
ISIC_0057571.jpg,Melanocytic nevi,Melanocytic nevi,0.5131,True
ISIC_0057626.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.6067,False
ISIC_0057648.jpg,Melanocytic nevi,Melanocytic nevi,0.7863,True
ISIC_0057674.jpg,Melanocytic nevi,Melanocytic nevi,0.9785,True
ISIC_0057714.jpg,Melanocytic nevi,Melanocytic nevi,0.709,True
ISIC_0057749.jpg,Melanocytic nevi,Melanocytic nevi,0.9818,True
ISIC_0057818.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.3007,False
ISIC_0057858.jpg,Melanocytic nevi,Melanocytic nevi,0.6484,True
ISIC_0057897.jpg,Melanocytic nevi,Melanoma,0.5616,False
ISIC_0057924.jpg,Melanocytic nevi,Melanocytic nevi,0.928,True
ISIC_0057928.jpg,Melanocytic nevi,Basal cell carcinoma,0.5247,False
ISIC_0057950.jpg,Melanocytic nevi,Melanocytic nevi,0.9825,True
ISIC_0057969.jpg,Melanocytic nevi,Melanoma,0.5944,False
ISIC_0057975.jpg,Melanocytic nevi,Melanocytic nevi,0.9983,True
ISIC_0058035.jpg,Melanocytic nevi,Melanocytic nevi,0.9678,True
ISIC_0058042.jpg,Melanocytic nevi,Melanocytic nevi,0.9766,True
ISIC_0058090.jpg,Melanocytic nevi,Melanocytic nevi,0.8161,True
ISIC_0058105.jpg,Melanocytic nevi,Melanocytic nevi,0.9158,True
ISIC_0058141.jpg,Melanocytic nevi,Melanocytic nevi,0.8829,True
ISIC_0058210.jpg,Melanocytic nevi,Melanocytic nevi,0.9966,True
ISIC_0058295.jpg,Melanocytic nevi,Melanoma,0.5197,False
ISIC_0058333.jpg,Melanocytic nevi,Melanocytic nevi,0.9931,True
ISIC_0058444.jpg,Melanocytic nevi,Melanocytic nevi,0.9706,True
ISIC_0058470.jpg,Melanocytic nevi,Melanocytic nevi,0.9959,True
ISIC_0058505.jpg,Melanocytic nevi,Melanocytic nevi,0.819,True
ISIC_0058538.jpg,Melanocytic nevi,Melanocytic nevi,0.9504,True
ISIC_0058570.jpg,Melanocytic nevi,Melanocytic nevi,0.7571,True
ISIC_0058582.jpg,Melanocytic nevi,Melanocytic nevi,0.9971,True
ISIC_0058585.jpg,Melanocytic nevi,Melanoma,0.6316,False
ISIC_0058587.jpg,Melanocytic nevi,Melanocytic nevi,0.8912,True
ISIC_0058588.jpg,Melanocytic nevi,Melanocytic nevi,0.9509,True
ISIC_0058606.jpg,Melanocytic nevi,Melanocytic nevi,0.94,True
ISIC_0058674.jpg,Melanocytic nevi,Melanocytic nevi,0.99,True
ISIC_0058682.jpg,Melanocytic nevi,Melanocytic nevi,0.9667,True
ISIC_0058691.jpg,Melanocytic nevi,Melanocytic nevi,0.7542,True
ISIC_0058736.jpg,Melanocytic nevi,Melanocytic nevi,0.9354,True
ISIC_0058850.jpg,Melanocytic nevi,Melanoma,0.7779,False
ISIC_0058954.jpg,Melanocytic nevi,Melanocytic nevi,0.9266,True
ISIC_0059044.jpg,Melanocytic nevi,Melanocytic nevi,0.9684,True
ISIC_0059143.jpg,Melanocytic nevi,Melanocytic nevi,0.7961,True
ISIC_0059217.jpg,Melanocytic nevi,Melanocytic nevi,0.9526,True
ISIC_0059240.jpg,Melanocytic nevi,Melanocytic nevi,0.5247,True
ISIC_0059289.jpg,Melanocytic nevi,Melanocytic nevi,0.7747,True
ISIC_0059303.jpg,Melanocytic nevi,Melanocytic nevi,0.9988,True
ISIC_0059312.jpg,Melanocytic nevi,Melanocytic nevi,0.8634,True
ISIC_0059352.jpg,Melanocytic nevi,Melanoma,0.6941,False
ISIC_0059380.jpg,Melanocytic nevi,Melanocytic nevi,0.8316,True
ISIC_0059390.jpg,Melanocytic nevi,Melanocytic nevi,0.9708,True
ISIC_0059503.jpg,Melanocytic nevi,Melanocytic nevi,0.7382,True
ISIC_0059543.jpg,Melanocytic nevi,Melanoma,0.4813,False
ISIC_0059705.jpg,Melanocytic nevi,Melanocytic nevi,0.5102,True
ISIC_0059713.jpg,Melanocytic nevi,Melanocytic nevi,0.7261,True
ISIC_0059714.jpg,Melanocytic nevi,Melanocytic nevi,0.7559,True
ISIC_0059743.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.7371,False
ISIC_0059761.jpg,Melanocytic nevi,Melanocytic nevi,0.5741,True
ISIC_0059783.jpg,Melanocytic nevi,Basal cell carcinoma,0.4774,False
ISIC_0059807.jpg,Melanocytic nevi,Melanocytic nevi,0.9691,True
ISIC_0059813.jpg,Melanocytic nevi,Melanocytic nevi,0.9441,True
ISIC_0059862.jpg,Melanocytic nevi,Melanocytic nevi,0.9985,True
ISIC_0059888.jpg,Melanocytic nevi,Melanocytic nevi,0.8549,True
ISIC_0059894.jpg,Melanocytic nevi,Melanocytic nevi,0.6139,True
ISIC_0059906.jpg,Melanocytic nevi,Melanocytic nevi,0.8499,True
ISIC_0059962.jpg,Melanocytic nevi,Melanoma,0.8241,False
ISIC_0059964.jpg,Melanocytic nevi,Melanocytic nevi,0.9822,True
ISIC_0059968.jpg,Melanocytic nevi,Melanocytic nevi,0.9188,True
ISIC_0060038.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.8231,False
ISIC_0060054.jpg,Melanocytic nevi,Basal cell carcinoma,0.9012,False
ISIC_0060064.jpg,Melanocytic nevi,Melanocytic nevi,0.8067,True
ISIC_0060065.jpg,Melanocytic nevi,Melanocytic nevi,0.4763,True
ISIC_0060106.jpg,Melanocytic nevi,Melanocytic nevi,0.9597,True
ISIC_0060156.jpg,Melanocytic nevi,Melanocytic nevi,0.5434,True
ISIC_0060243.jpg,Melanocytic nevi,Melanocytic nevi,0.8928,True
ISIC_0060296.jpg,Melanocytic nevi,Melanocytic nevi,0.5208,True
ISIC_0060311.jpg,Melanocytic nevi,Melanocytic nevi,0.8514,True
ISIC_0060321.jpg,Melanocytic nevi,Melanocytic nevi,0.9016,True
ISIC_0060443.jpg,Melanocytic nevi,Melanocytic nevi,0.9043,True
ISIC_0060473.jpg,Melanocytic nevi,Melanocytic nevi,0.8864,True
ISIC_0060492.jpg,Melanocytic nevi,Melanocytic nevi,0.9986,True
ISIC_0060517.jpg,Melanocytic nevi,Melanocytic nevi,0.8778,True
ISIC_0060595.jpg,Melanocytic nevi,Melanoma,0.6825,False
ISIC_0060612.jpg,Melanocytic nevi,Melanocytic nevi,0.7665,True
ISIC_0060646.jpg,Melanocytic nevi,Melanocytic nevi,0.9732,True
ISIC_0060705.jpg,Melanocytic nevi,Melanocytic nevi,0.9957,True
ISIC_0060855.jpg,Melanocytic nevi,Melanocytic nevi,0.998,True
ISIC_0060940.jpg,Melanocytic nevi,Melanocytic nevi,0.9885,True
ISIC_0060948.jpg,Melanocytic nevi,Melanocytic nevi,0.9961,True
ISIC_0060954.jpg,Melanocytic nevi,Melanocytic nevi,0.4692,True
ISIC_0060956.jpg,Melanocytic nevi,Melanocytic nevi,0.5652,True
ISIC_0060961.jpg,Melanocytic nevi,Melanoma,0.7107,False
ISIC_0061126.jpg,Melanocytic nevi,Melanocytic nevi,0.6986,True
ISIC_0061169.jpg,Melanocytic nevi,Melanocytic nevi,0.6108,True
ISIC_0061180.jpg,Melanocytic nevi,Melanocytic nevi,0.9517,True
ISIC_0061241.jpg,Melanocytic nevi,Melanocytic nevi,0.9861,True
ISIC_0061296.jpg,Melanocytic nevi,Melanocytic nevi,0.5098,True
ISIC_0061343.jpg,Melanocytic nevi,Melanocytic nevi,0.9794,True
ISIC_0061398.jpg,Melanocytic nevi,Melanoma,0.574,False
ISIC_0061403.jpg,Melanocytic nevi,Melanocytic nevi,0.9577,True
ISIC_0061421.jpg,Melanocytic nevi,Melanocytic nevi,0.5563,True
ISIC_0061474.jpg,Melanocytic nevi,Melanoma,0.5224,False
ISIC_0061500.jpg,Melanocytic nevi,Melanocytic nevi,0.9646,True
ISIC_0061525.jpg,Melanocytic nevi,Melanocytic nevi,0.9942,True
ISIC_0061545.jpg,Melanocytic nevi,Melanocytic nevi,0.9529,True
ISIC_0061565.jpg,Melanocytic nevi,Melanoma,0.5313,False
ISIC_0061668.jpg,Melanocytic nevi,Melanoma,0.6419,False
ISIC_0061706.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.8556,False
ISIC_0061732.jpg,Melanocytic nevi,Melanoma,0.9866,False
ISIC_0061842.jpg,Melanocytic nevi,Melanocytic nevi,0.8122,True
ISIC_0061852.jpg,Melanocytic nevi,Melanocytic nevi,0.9391,True
ISIC_0062020.jpg,Melanocytic nevi,Melanocytic nevi,0.9265,True
ISIC_0062027.jpg,Melanocytic nevi,Melanocytic nevi,0.938,True
ISIC_0062049.jpg,Melanocytic nevi,Melanocytic nevi,0.6244,True
ISIC_0062056.jpg,Melanocytic nevi,Melanocytic nevi,0.7657,True
ISIC_0062113.jpg,Melanocytic nevi,Melanocytic nevi,0.8256,True
ISIC_0062197.jpg,Melanocytic nevi,Melanoma,0.532,False
ISIC_0062200.jpg,Melanocytic nevi,Melanocytic nevi,0.8955,True
ISIC_0062205.jpg,Melanocytic nevi,Melanocytic nevi,0.9725,True
ISIC_0062246.jpg,Melanocytic nevi,Melanocytic nevi,0.9001,True
ISIC_0062310.jpg,Melanocytic nevi,Melanocytic nevi,0.9711,True
ISIC_0062327.jpg,Melanocytic nevi,Melanocytic nevi,0.7355,True
ISIC_0062337.jpg,Melanocytic nevi,Melanocytic nevi,0.7529,True
ISIC_0062470.jpg,Melanocytic nevi,Melanocytic nevi,0.869,True
ISIC_0062483.jpg,Melanocytic nevi,Melanocytic nevi,0.9098,True
ISIC_0062484.jpg,Melanocytic nevi,Melanocytic nevi,0.9982,True
ISIC_0062498.jpg,Melanocytic nevi,Melanocytic nevi,0.9203,True
ISIC_0062503.jpg,Melanocytic nevi,Basal cell carcinoma,0.9577,False
ISIC_0062516.jpg,Melanocytic nevi,Melanocytic nevi,0.9982,True
ISIC_0062579.jpg,Melanocytic nevi,Melanocytic nevi,0.9336,True
ISIC_0062603.jpg,Melanocytic nevi,Melanoma,0.7176,False
ISIC_0062698.jpg,Melanocytic nevi,Melanocytic nevi,0.9926,True
ISIC_0062715.jpg,Melanocytic nevi,Melanocytic nevi,0.9079,True
ISIC_0062772.jpg,Melanocytic nevi,Melanocytic nevi,0.6454,True
ISIC_0062822.jpg,Melanocytic nevi,Melanocytic nevi,0.8498,True
ISIC_0062839.jpg,Melanocytic nevi,Melanocytic nevi,0.9396,True
ISIC_0062849.jpg,Melanocytic nevi,Melanocytic nevi,0.6153,True
ISIC_0062898.jpg,Melanocytic nevi,Melanocytic nevi,0.9829,True
ISIC_0062921.jpg,Melanocytic nevi,Melanoma,0.639,False
ISIC_0063013.jpg,Melanocytic nevi,Melanoma,0.6571,False
ISIC_0063212.jpg,Melanocytic nevi,Melanocytic nevi,0.9822,True
ISIC_0063389.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.6073,False
ISIC_0063444.jpg,Melanocytic nevi,Melanocytic nevi,0.9255,True
ISIC_0063582.jpg,Melanocytic nevi,Melanocytic nevi,0.7621,True
ISIC_0063592.jpg,Melanocytic nevi,Melanocytic nevi,0.446,True
ISIC_0063957.jpg,Melanocytic nevi,Melanoma,0.4465,False
ISIC_0063990.jpg,Melanocytic nevi,Melanocytic nevi,0.9446,True
ISIC_0064009.jpg,Melanocytic nevi,Melanocytic nevi,0.993,True
ISIC_0064108.jpg,Melanocytic nevi,Melanocytic nevi,0.912,True
ISIC_0064124.jpg,Melanocytic nevi,Melanocytic nevi,0.984,True
ISIC_0064187.jpg,Melanocytic nevi,Melanocytic nevi,0.3753,True
ISIC_0064202.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.6625,False
ISIC_0064251.jpg,Melanocytic nevi,Melanocytic nevi,0.5815,True
ISIC_0064362.jpg,Melanocytic nevi,Melanocytic nevi,0.9737,True
ISIC_0064370.jpg,Melanocytic nevi,Melanocytic nevi,0.5653,True
ISIC_0064461.jpg,Melanocytic nevi,Melanocytic nevi,0.9616,True
ISIC_0064536.jpg,Melanocytic nevi,Melanocytic nevi,0.7115,True
ISIC_0064643.jpg,Melanocytic nevi,Melanocytic nevi,0.733,True
ISIC_0064648.jpg,Melanocytic nevi,Melanocytic nevi,0.9611,True
ISIC_0064671.jpg,Melanocytic nevi,Melanocytic nevi,0.9924,True
ISIC_0064763.jpg,Melanocytic nevi,Melanocytic nevi,0.7639,True
ISIC_0064802.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.5664,False
ISIC_0064820.jpg,Melanocytic nevi,Melanocytic nevi,0.982,True
ISIC_0064831.jpg,Melanocytic nevi,Melanocytic nevi,0.9927,True
ISIC_0064848.jpg,Melanocytic nevi,Basal cell carcinoma,0.4016,False
ISIC_0065009.jpg,Melanocytic nevi,Melanocytic nevi,0.9667,True
ISIC_0065074.jpg,Melanocytic nevi,Melanocytic nevi,0.9951,True
ISIC_0065080.jpg,Melanocytic nevi,Melanocytic nevi,0.9998,True
ISIC_0065136.jpg,Melanocytic nevi,Melanocytic nevi,0.6231,True
ISIC_0065145.jpg,Melanocytic nevi,Melanoma,0.667,False
ISIC_0065172.jpg,Melanocytic nevi,Melanocytic nevi,0.9562,True
ISIC_0065214.jpg,Melanocytic nevi,Melanocytic nevi,0.9464,True
ISIC_0065337.jpg,Melanocytic nevi,Melanocytic nevi,0.6742,True
ISIC_0065412.jpg,Melanocytic nevi,Melanocytic nevi,0.9922,True
ISIC_0065458.jpg,Melanocytic nevi,Melanocytic nevi,0.7374,True
ISIC_0065493.jpg,Melanocytic nevi,Melanocytic nevi,0.5875,True
ISIC_0065509.jpg,Melanocytic nevi,Melanocytic nevi,0.8696,True
ISIC_0065536.jpg,Melanocytic nevi,Melanocytic nevi,0.8962,True
ISIC_0065545.jpg,Melanocytic nevi,Melanocytic nevi,0.6927,True
ISIC_0065595.jpg,Melanocytic nevi,Melanocytic nevi,0.985,True
ISIC_0065654.jpg,Melanocytic nevi,Melanocytic nevi,0.9993,True
ISIC_0065779.jpg,Melanocytic nevi,Melanocytic nevi,0.7432,True
ISIC_0065819.jpg,Melanocytic nevi,Melanocytic nevi,0.5491,True
ISIC_0065847.jpg,Melanocytic nevi,Melanocytic nevi,0.6912,True
ISIC_0065898.jpg,Melanocytic nevi,Melanocytic nevi,0.9946,True
ISIC_0065917.jpg,Melanocytic nevi,Melanocytic nevi,0.6235,True
ISIC_0065937.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.825,False
ISIC_0065986.jpg,Melanocytic nevi,Melanocytic nevi,0.9498,True
ISIC_0066050.jpg,Melanocytic nevi,Melanocytic nevi,0.9606,True
ISIC_0066327.jpg,Melanocytic nevi,Melanocytic nevi,0.8832,True
ISIC_0066339.jpg,Melanocytic nevi,Melanocytic nevi,0.9943,True
ISIC_0066366.jpg,Melanocytic nevi,Melanocytic nevi,0.6932,True
ISIC_0066383.jpg,Melanocytic nevi,Melanocytic nevi,0.9377,True
ISIC_0066420.jpg,Melanocytic nevi,Melanoma,0.6779,False
ISIC_0066529.jpg,Melanocytic nevi,Melanocytic nevi,0.9076,True
ISIC_0066579.jpg,Melanocytic nevi,Melanocytic nevi,0.8928,True
ISIC_0066672.jpg,Melanocytic nevi,Melanocytic nevi,0.9818,True
ISIC_0066724.jpg,Melanocytic nevi,Melanocytic nevi,0.991,True
ISIC_0066728.jpg,Melanocytic nevi,Melanocytic nevi,0.9474,True
ISIC_0066742.jpg,Melanocytic nevi,Melanocytic nevi,0.9636,True
ISIC_0066746.jpg,Melanocytic nevi,Melanocytic nevi,0.9747,True
