file,true,pred,prob_top
D:\archive\test\Melanocytic nevi\ISIC_0029677.jpg,Melanocytic nevi,Melanocytic nevi,0.9996
D:\archive\test\Melanocytic nevi\ISIC_0029689.jpg,Melanocytic nevi,Melanocytic nevi,0.9973
D:\archive\test\Melanocytic nevi\ISIC_0029697.jpg,Melanocytic nevi,Melanocytic nevi,0.9921
D:\archive\test\Melanocytic nevi\ISIC_0029704.jpg,Melanocytic nevi,Melanocytic nevi,0.8629
D:\archive\test\Melanocytic nevi\ISIC_0029722.jpg,Melanocytic nevi,Melanocytic nevi,0.9993
D:\archive\test\Melanocytic nevi\ISIC_0029750.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0029758.jpg,Melanocytic nevi,Melanocytic nevi,0.9974
D:\archive\test\Melanocytic nevi\ISIC_0029767.jpg,Melanocytic nevi,Melanocytic nevi,0.9985
D:\archive\test\Melanocytic nevi\ISIC_0029768.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0029769.jpg,Melanocytic nevi,Melanocytic nevi,0.999
D:\archive\test\Melanocytic nevi\ISIC_0029775.jpg,Melanocytic nevi,Melanocytic nevi,0.9771
D:\archive\test\Melanocytic nevi\ISIC_0029818.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0029833.jpg,Melanocytic nevi,Melanocytic nevi,0.9967
D:\archive\test\Melanocytic nevi\ISIC_0029852.jpg,Melanocytic nevi,Melanocytic nevi,0.9972
D:\archive\test\Melanocytic nevi\ISIC_0029910.jpg,Melanocytic nevi,Melanocytic nevi,0.9989
D:\archive\test\Melanocytic nevi\ISIC_0029922.jpg,Melanocytic nevi,Melanocytic nevi,0.9996
D:\archive\test\Melanocytic nevi\ISIC_0029925.jpg,Melanocytic nevi,Melanocytic nevi,0.9855
D:\archive\test\Melanocytic nevi\ISIC_0029939.jpg,Melanocytic nevi,Melanocytic nevi,0.9889
D:\archive\test\Melanocytic nevi\ISIC_0029942.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0029956.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0029964.jpg,Melanocytic nevi,Melanocytic nevi,0.9946
D:\archive\test\Melanocytic nevi\ISIC_0030009.jpg,Melanocytic nevi,Melanocytic nevi,0.9993
D:\archive\test\Melanocytic nevi\ISIC_0030017.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0030018.jpg,Melanocytic nevi,Melanocytic nevi,0.9944
D:\archive\test\Melanocytic nevi\ISIC_0030020.jpg,Melanocytic nevi,Melanocytic nevi,0.9993
D:\archive\test\Melanocytic nevi\ISIC_0030027.jpg,Melanocytic nevi,Melanocytic nevi,0.9948
D:\archive\test\Melanocytic nevi\ISIC_0030039.jpg,Melanocytic nevi,Melanocytic nevi,0.6578
D:\archive\test\Melanocytic nevi\ISIC_0030055.jpg,Melanocytic nevi,Melanocytic nevi,0.991
D:\archive\test\Melanocytic nevi\ISIC_0030058.jpg,Melanocytic nevi,Melanocytic nevi,0.9617
D:\archive\test\Melanocytic nevi\ISIC_0030071.jpg,Melanocytic nevi,Melanocytic nevi,0.9954
D:\archive\test\Melanocytic nevi\ISIC_0030091.jpg,Melanocytic nevi,Melanoma,0.4589
D:\archive\test\Melanocytic nevi\ISIC_0030126.jpg,Melanocytic nevi,Melanocytic nevi,0.8616
D:\archive\test\Melanocytic nevi\ISIC_0030132.jpg,Melanocytic nevi,Melanocytic nevi,0.9625
D:\archive\test\Melanocytic nevi\ISIC_0030146.jpg,Melanocytic nevi,Melanocytic nevi,0.9985
D:\archive\test\Melanocytic nevi\ISIC_0030147.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0030155.jpg,Melanocytic nevi,Melanocytic nevi,0.995
D:\archive\test\Melanocytic nevi\ISIC_0030163.jpg,Melanocytic nevi,Melanocytic nevi,0.9993
D:\archive\test\Melanocytic nevi\ISIC_0030180.jpg,Melanocytic nevi,Melanocytic nevi,0.7166
D:\archive\test\Melanocytic nevi\ISIC_0030190.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0030193.jpg,Melanocytic nevi,Melanocytic nevi,0.9351
D:\archive\test\Melanocytic nevi\ISIC_0030199.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0030217.jpg,Melanocytic nevi,Melanocytic nevi,0.9899
D:\archive\test\Melanocytic nevi\ISIC_0030232.jpg,Melanocytic nevi,Melanocytic nevi,0.9497
D:\archive\test\Melanocytic nevi\ISIC_0030270.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0030309.jpg,Melanocytic nevi,Melanocytic nevi,0.9508
D:\archive\test\Melanocytic nevi\ISIC_0030320.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0030322.jpg,Melanocytic nevi,Melanocytic nevi,0.9968
D:\archive\test\Melanocytic nevi\ISIC_0030338.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0030342.jpg,Melanocytic nevi,Melanocytic nevi,0.9987
D:\archive\test\Melanocytic nevi\ISIC_0030345.jpg,Melanocytic nevi,Melanocytic nevi,0.9987
D:\archive\test\Melanocytic nevi\ISIC_0030355.jpg,Melanocytic nevi,Melanocytic nevi,0.9996
D:\archive\test\Melanocytic nevi\ISIC_0030359.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0030374.jpg,Melanocytic nevi,Melanocytic nevi,0.9993
D:\archive\test\Melanocytic nevi\ISIC_0030386.jpg,Melanocytic nevi,Melanocytic nevi,0.9958
D:\archive\test\Melanocytic nevi\ISIC_0030402.jpg,Melanocytic nevi,Melanocytic nevi,0.9947
D:\archive\test\Melanocytic nevi\ISIC_0030426.jpg,Melanocytic nevi,Melanocytic nevi,0.8917
D:\archive\test\Melanocytic nevi\ISIC_0030435.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0030438.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0030456.jpg,Melanocytic nevi,Melanocytic nevi,0.7574
D:\archive\test\Melanocytic nevi\ISIC_0030460.jpg,Melanocytic nevi,Melanoma,0.6843
D:\archive\test\Melanocytic nevi\ISIC_0030499.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0030532.jpg,Melanocytic nevi,Melanoma,0.3871
D:\archive\test\Melanocytic nevi\ISIC_0030537.jpg,Melanocytic nevi,Melanocytic nevi,0.973
D:\archive\test\Melanocytic nevi\ISIC_0030538.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0030577.jpg,Melanocytic nevi,Melanocytic nevi,0.9865
D:\archive\test\Melanocytic nevi\ISIC_0030585.jpg,Melanocytic nevi,Melanoma,0.5704
D:\archive\test\Melanocytic nevi\ISIC_0030611.jpg,Melanocytic nevi,Melanocytic nevi,0.9996
D:\archive\test\Melanocytic nevi\ISIC_0030612.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0030628.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0030633.jpg,Melanocytic nevi,Melanocytic nevi,0.9993
D:\archive\test\Melanocytic nevi\ISIC_0030635.jpg,Melanocytic nevi,Melanocytic nevi,0.9492
D:\archive\test\Melanocytic nevi\ISIC_0030643.jpg,Melanocytic nevi,Melanocytic nevi,0.9898
D:\archive\test\Melanocytic nevi\ISIC_0030646.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0030656.jpg,Melanocytic nevi,Melanocytic nevi,0.9872
D:\archive\test\Melanocytic nevi\ISIC_0030662.jpg,Melanocytic nevi,Melanocytic nevi,0.9914
D:\archive\test\Melanocytic nevi\ISIC_0030671.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0030717.jpg,Melanocytic nevi,Melanocytic nevi,0.9859
D:\archive\test\Melanocytic nevi\ISIC_0030725.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0030736.jpg,Melanocytic nevi,Melanocytic nevi,0.9993
D:\archive\test\Melanocytic nevi\ISIC_0030742.jpg,Melanocytic nevi,Melanocytic nevi,0.9654
D:\archive\test\Melanocytic nevi\ISIC_0030751.jpg,Melanocytic nevi,Melanocytic nevi,0.9988
D:\archive\test\Melanocytic nevi\ISIC_0030777.jpg,Melanocytic nevi,Melanocytic nevi,0.9992
D:\archive\test\Melanocytic nevi\ISIC_0030836.jpg,Melanocytic nevi,Melanocytic nevi,0.8959
D:\archive\test\Melanocytic nevi\ISIC_0030854.jpg,Melanocytic nevi,Melanocytic nevi,0.9994
D:\archive\test\Melanocytic nevi\ISIC_0030860.jpg,Melanocytic nevi,Melanocytic nevi,0.9994
D:\archive\test\Melanocytic nevi\ISIC_0030873.jpg,Melanocytic nevi,Melanoma,0.7312
D:\archive\test\Melanocytic nevi\ISIC_0030921.jpg,Melanocytic nevi,Melanocytic nevi,0.852
D:\archive\test\Melanocytic nevi\ISIC_0030939.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0030947.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0030949.jpg,Melanocytic nevi,Melanocytic nevi,0.9994
D:\archive\test\Melanocytic nevi\ISIC_0030958.jpg,Melanocytic nevi,Melanocytic nevi,0.9991
D:\archive\test\Melanocytic nevi\ISIC_0030961.jpg,Melanocytic nevi,Melanocytic nevi,0.5331
D:\archive\test\Melanocytic nevi\ISIC_0030981.jpg,Melanocytic nevi,Melanocytic nevi,0.7872
D:\archive\test\Melanocytic nevi\ISIC_0030990.jpg,Melanocytic nevi,Melanocytic nevi,0.9964
D:\archive\test\Melanocytic nevi\ISIC_0030994.jpg,Melanocytic nevi,Melanocytic nevi,0.9481
D:\archive\test\Melanocytic nevi\ISIC_0031019.jpg,Melanocytic nevi,Melanoma,0.6692
D:\archive\test\Melanocytic nevi\ISIC_0031020.jpg,Melanocytic nevi,Melanocytic nevi,0.9987
D:\archive\test\Melanocytic nevi\ISIC_0031021.jpg,Melanocytic nevi,Melanocytic nevi,0.9844
D:\archive\test\Melanocytic nevi\ISIC_0031022.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0031036.jpg,Melanocytic nevi,Melanocytic nevi,0.9761
D:\archive\test\Melanocytic nevi\ISIC_0031052.jpg,Melanocytic nevi,Melanocytic nevi,0.9897
D:\archive\test\Melanocytic nevi\ISIC_0031070.jpg,Melanocytic nevi,Melanocytic nevi,0.9242
D:\archive\test\Melanocytic nevi\ISIC_0031072.jpg,Melanocytic nevi,Melanocytic nevi,0.9805
D:\archive\test\Melanocytic nevi\ISIC_0031085.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.4019
D:\archive\test\Melanocytic nevi\ISIC_0031089.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0031097.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0031099.jpg,Melanocytic nevi,Melanocytic nevi,0.9988
D:\archive\test\Melanocytic nevi\ISIC_0031116.jpg,Melanocytic nevi,Melanocytic nevi,0.9991
D:\archive\test\Melanocytic nevi\ISIC_0031141.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0031142.jpg,Melanocytic nevi,Melanocytic nevi,0.6387
D:\archive\test\Melanocytic nevi\ISIC_0031155.jpg,Melanocytic nevi,Melanocytic nevi,0.9985
D:\archive\test\Melanocytic nevi\ISIC_0031157.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0031164.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0031165.jpg,Melanocytic nevi,Melanocytic nevi,0.9178
D:\archive\test\Melanocytic nevi\ISIC_0031194.jpg,Melanocytic nevi,Melanocytic nevi,0.9791
D:\archive\test\Melanocytic nevi\ISIC_0031206.jpg,Melanocytic nevi,Melanocytic nevi,0.8598
D:\archive\test\Melanocytic nevi\ISIC_0031210.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0031216.jpg,Melanocytic nevi,Melanocytic nevi,0.9691
D:\archive\test\Melanocytic nevi\ISIC_0031230.jpg,Melanocytic nevi,Melanocytic nevi,0.9074
D:\archive\test\Melanocytic nevi\ISIC_0031249.jpg,Melanocytic nevi,Melanocytic nevi,0.6726
D:\archive\test\Melanocytic nevi\ISIC_0031267.jpg,Melanocytic nevi,Melanocytic nevi,0.9996
D:\archive\test\Melanocytic nevi\ISIC_0031296.jpg,Melanocytic nevi,Melanocytic nevi,0.9967
D:\archive\test\Melanocytic nevi\ISIC_0031307.jpg,Melanocytic nevi,Melanocytic nevi,0.9496
D:\archive\test\Melanocytic nevi\ISIC_0031317.jpg,Melanocytic nevi,Melanocytic nevi,0.51
D:\archive\test\Melanocytic nevi\ISIC_0031319.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0031323.jpg,Melanocytic nevi,Melanocytic nevi,0.6544
D:\archive\test\Melanocytic nevi\ISIC_0031379.jpg,Melanocytic nevi,Melanocytic nevi,0.567
D:\archive\test\Melanocytic nevi\ISIC_0031382.jpg,Melanocytic nevi,Melanocytic nevi,0.9973
D:\archive\test\Melanocytic nevi\ISIC_0031416.jpg,Melanocytic nevi,Melanocytic nevi,0.9985
D:\archive\test\Melanocytic nevi\ISIC_0031433.jpg,Melanocytic nevi,Melanocytic nevi,0.9192
D:\archive\test\Melanocytic nevi\ISIC_0031439.jpg,Melanocytic nevi,Melanocytic nevi,0.981
D:\archive\test\Melanocytic nevi\ISIC_0031458.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0031477.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0031482.jpg,Melanocytic nevi,Melanocytic nevi,0.9338
D:\archive\test\Melanocytic nevi\ISIC_0031493.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0031510.jpg,Melanocytic nevi,Melanocytic nevi,0.8255
D:\archive\test\Melanocytic nevi\ISIC_0031548.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0031555.jpg,Melanocytic nevi,Melanocytic nevi,0.8375
D:\archive\test\Melanocytic nevi\ISIC_0031566.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0031613.jpg,Melanocytic nevi,Melanocytic nevi,0.9769
D:\archive\test\Melanocytic nevi\ISIC_0031618.jpg,Melanocytic nevi,Melanocytic nevi,0.9581
D:\archive\test\Melanocytic nevi\ISIC_0031688.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0031710.jpg,Melanocytic nevi,Melanocytic nevi,0.8205
D:\archive\test\Melanocytic nevi\ISIC_0031734.jpg,Melanocytic nevi,Melanocytic nevi,0.9973
D:\archive\test\Melanocytic nevi\ISIC_0031736.jpg,Melanocytic nevi,Melanocytic nevi,0.9984
D:\archive\test\Melanocytic nevi\ISIC_0031737.jpg,Melanocytic nevi,Melanocytic nevi,0.9096
D:\archive\test\Melanocytic nevi\ISIC_0031780.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0031786.jpg,Melanocytic nevi,Melanocytic nevi,0.9914
D:\archive\test\Melanocytic nevi\ISIC_0031791.jpg,Melanocytic nevi,Melanocytic nevi,0.7437
D:\archive\test\Melanocytic nevi\ISIC_0031830.jpg,Melanocytic nevi,Melanocytic nevi,0.9992
D:\archive\test\Melanocytic nevi\ISIC_0031841.jpg,Melanocytic nevi,Melanocytic nevi,0.9443
D:\archive\test\Melanocytic nevi\ISIC_0031865.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0031866.jpg,Melanocytic nevi,Melanocytic nevi,0.6146
D:\archive\test\Melanocytic nevi\ISIC_0031873.jpg,Melanocytic nevi,Melanocytic nevi,0.9996
D:\archive\test\Melanocytic nevi\ISIC_0031875.jpg,Melanocytic nevi,Melanoma,0.6937
D:\archive\test\Melanocytic nevi\ISIC_0031882.jpg,Melanocytic nevi,Melanocytic nevi,0.9928
D:\archive\test\Melanocytic nevi\ISIC_0031899.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0031902.jpg,Melanocytic nevi,Melanocytic nevi,0.9973
D:\archive\test\Melanocytic nevi\ISIC_0031910.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0031926.jpg,Melanocytic nevi,Melanocytic nevi,0.5108
D:\archive\test\Melanocytic nevi\ISIC_0031956.jpg,Melanocytic nevi,Melanocytic nevi,0.9294
D:\archive\test\Melanocytic nevi\ISIC_0031959.jpg,Melanocytic nevi,Melanocytic nevi,0.5171
D:\archive\test\Melanocytic nevi\ISIC_0031963.jpg,Melanocytic nevi,Melanocytic nevi,0.9897
D:\archive\test\Melanocytic nevi\ISIC_0031992.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0031998.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0032015.jpg,Melanocytic nevi,Melanocytic nevi,0.7005
D:\archive\test\Melanocytic nevi\ISIC_0032023.jpg,Melanocytic nevi,Melanocytic nevi,0.9915
D:\archive\test\Melanocytic nevi\ISIC_0032027.jpg,Melanocytic nevi,Melanocytic nevi,0.6107
D:\archive\test\Melanocytic nevi\ISIC_0032034.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.657
D:\archive\test\Melanocytic nevi\ISIC_0032060.jpg,Melanocytic nevi,Melanocytic nevi,0.9856
D:\archive\test\Melanocytic nevi\ISIC_0032062.jpg,Melanocytic nevi,Melanocytic nevi,0.9916
D:\archive\test\Melanocytic nevi\ISIC_0032064.jpg,Melanocytic nevi,Melanocytic nevi,0.9978
D:\archive\test\Melanocytic nevi\ISIC_0032067.jpg,Melanocytic nevi,Melanocytic nevi,0.972
D:\archive\test\Melanocytic nevi\ISIC_0032084.jpg,Melanocytic nevi,Melanocytic nevi,0.9969
D:\archive\test\Melanocytic nevi\ISIC_0032085.jpg,Melanocytic nevi,Melanocytic nevi,0.9937
D:\archive\test\Melanocytic nevi\ISIC_0032106.jpg,Melanocytic nevi,Melanocytic nevi,0.998
D:\archive\test\Melanocytic nevi\ISIC_0032136.jpg,Melanocytic nevi,Melanoma,0.5303
D:\archive\test\Melanocytic nevi\ISIC_0032141.jpg,Melanocytic nevi,Melanocytic nevi,0.967
D:\archive\test\Melanocytic nevi\ISIC_0032142.jpg,Melanocytic nevi,Melanocytic nevi,0.9981
D:\archive\test\Melanocytic nevi\ISIC_0032144.jpg,Melanocytic nevi,Melanocytic nevi,0.5342
D:\archive\test\Melanocytic nevi\ISIC_0032145.jpg,Melanocytic nevi,Melanoma,0.552
D:\archive\test\Melanocytic nevi\ISIC_0032157.jpg,Melanocytic nevi,Melanocytic nevi,0.747
D:\archive\test\Melanocytic nevi\ISIC_0032160.jpg,Melanocytic nevi,Melanocytic nevi,0.9948
D:\archive\test\Melanocytic nevi\ISIC_0032188.jpg,Melanocytic nevi,Melanocytic nevi,0.9996
D:\archive\test\Melanocytic nevi\ISIC_0032195.jpg,Melanocytic nevi,Melanoma,0.607
D:\archive\test\Melanocytic nevi\ISIC_0032209.jpg,Melanocytic nevi,Melanocytic nevi,0.9006
D:\archive\test\Melanocytic nevi\ISIC_0032227.jpg,Melanocytic nevi,Melanocytic nevi,0.9931
D:\archive\test\Melanocytic nevi\ISIC_0032239.jpg,Melanocytic nevi,Melanocytic nevi,0.9097
D:\archive\test\Melanocytic nevi\ISIC_0032256.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0032262.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0032275.jpg,Melanocytic nevi,Melanocytic nevi,0.9973
D:\archive\test\Melanocytic nevi\ISIC_0032291.jpg,Melanocytic nevi,Melanocytic nevi,0.9603
D:\archive\test\Melanocytic nevi\ISIC_0032299.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0032312.jpg,Melanocytic nevi,Melanocytic nevi,0.9715
D:\archive\test\Melanocytic nevi\ISIC_0032357.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0032390.jpg,Melanocytic nevi,Melanocytic nevi,0.9981
D:\archive\test\Melanocytic nevi\ISIC_0032407.jpg,Melanocytic nevi,Melanocytic nevi,0.9973
D:\archive\test\Melanocytic nevi\ISIC_0032419.jpg,Melanocytic nevi,Melanocytic nevi,0.9969
D:\archive\test\Melanocytic nevi\ISIC_0032503.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0032524.jpg,Melanocytic nevi,Melanoma,0.5306
D:\archive\test\Melanocytic nevi\ISIC_0032527.jpg,Melanocytic nevi,Melanocytic nevi,0.8775
D:\archive\test\Melanocytic nevi\ISIC_0032530.jpg,Melanocytic nevi,Melanocytic nevi,0.805
D:\archive\test\Melanocytic nevi\ISIC_0032540.jpg,Melanocytic nevi,Melanocytic nevi,0.5279
D:\archive\test\Melanocytic nevi\ISIC_0032584.jpg,Melanocytic nevi,Melanocytic nevi,0.9618
D:\archive\test\Melanocytic nevi\ISIC_0032590.jpg,Melanocytic nevi,Melanocytic nevi,0.9981
D:\archive\test\Melanocytic nevi\ISIC_0032609.jpg,Melanocytic nevi,Melanocytic nevi,0.9638
D:\archive\test\Melanocytic nevi\ISIC_0032615.jpg,Melanocytic nevi,Melanocytic nevi,0.9889
D:\archive\test\Melanocytic nevi\ISIC_0032632.jpg,Melanocytic nevi,Melanocytic nevi,0.9819
D:\archive\test\Melanocytic nevi\ISIC_0032651.jpg,Melanocytic nevi,Melanocytic nevi,0.9902
D:\archive\test\Melanocytic nevi\ISIC_0032663.jpg,Melanocytic nevi,Melanocytic nevi,0.6789
D:\archive\test\Melanocytic nevi\ISIC_0032666.jpg,Melanocytic nevi,Melanocytic nevi,0.5024
D:\archive\test\Melanocytic nevi\ISIC_0032677.jpg,Melanocytic nevi,Melanocytic nevi,0.5912
D:\archive\test\Melanocytic nevi\ISIC_0032697.jpg,Melanocytic nevi,Melanocytic nevi,0.7591
D:\archive\test\Melanocytic nevi\ISIC_0032708.jpg,Melanocytic nevi,Melanocytic nevi,0.7421
D:\archive\test\Melanocytic nevi\ISIC_0032729.jpg,Melanocytic nevi,Melanoma,0.4987
D:\archive\test\Melanocytic nevi\ISIC_0032742.jpg,Melanocytic nevi,Melanocytic nevi,0.9099
D:\archive\test\Melanocytic nevi\ISIC_0032758.jpg,Melanocytic nevi,Melanocytic nevi,0.9901
D:\archive\test\Melanocytic nevi\ISIC_0032822.jpg,Melanocytic nevi,Melanocytic nevi,0.8296
D:\archive\test\Melanocytic nevi\ISIC_0032861.jpg,Melanocytic nevi,Melanocytic nevi,0.5041
D:\archive\test\Melanocytic nevi\ISIC_0032865.jpg,Melanocytic nevi,Melanocytic nevi,0.9111
D:\archive\test\Melanocytic nevi\ISIC_0032899.jpg,Melanocytic nevi,Melanocytic nevi,0.6701
D:\archive\test\Melanocytic nevi\ISIC_0032908.jpg,Melanocytic nevi,Melanocytic nevi,0.9407
D:\archive\test\Melanocytic nevi\ISIC_0032920.jpg,Melanocytic nevi,Melanocytic nevi,0.5251
D:\archive\test\Melanocytic nevi\ISIC_0032950.jpg,Melanocytic nevi,Melanocytic nevi,0.8871
D:\archive\test\Melanocytic nevi\ISIC_0032969.jpg,Melanocytic nevi,Melanoma,0.7996
D:\archive\test\Melanocytic nevi\ISIC_0032989.jpg,Melanocytic nevi,Melanocytic nevi,0.5331
D:\archive\test\Melanocytic nevi\ISIC_0032995.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.6544
D:\archive\test\Melanocytic nevi\ISIC_0033036.jpg,Melanocytic nevi,Melanocytic nevi,0.7137
D:\archive\test\Melanocytic nevi\ISIC_0033045.jpg,Melanocytic nevi,Melanocytic nevi,0.9384
D:\archive\test\Melanocytic nevi\ISIC_0033053.jpg,Melanocytic nevi,Melanocytic nevi,0.9989
D:\archive\test\Melanocytic nevi\ISIC_0033076.jpg,Melanocytic nevi,Melanocytic nevi,0.6667
D:\archive\test\Melanocytic nevi\ISIC_0033078.jpg,Melanocytic nevi,Melanocytic nevi,0.9651
D:\archive\test\Melanocytic nevi\ISIC_0033134.jpg,Melanocytic nevi,Melanocytic nevi,0.7579
D:\archive\test\Melanocytic nevi\ISIC_0033138.jpg,Melanocytic nevi,Melanocytic nevi,0.8641
D:\archive\test\Melanocytic nevi\ISIC_0033168.jpg,Melanocytic nevi,Melanocytic nevi,0.9703
D:\archive\test\Melanocytic nevi\ISIC_0033173.jpg,Melanocytic nevi,Melanocytic nevi,0.9989
D:\archive\test\Melanocytic nevi\ISIC_0033210.jpg,Melanocytic nevi,Melanocytic nevi,0.9479
D:\archive\test\Melanocytic nevi\ISIC_0033224.jpg,Melanocytic nevi,Melanocytic nevi,0.8292
D:\archive\test\Melanocytic nevi\ISIC_0033236.jpg,Melanocytic nevi,Melanocytic nevi,0.9088
D:\archive\test\Melanocytic nevi\ISIC_0033253.jpg,Melanocytic nevi,Melanoma,0.6726
D:\archive\test\Melanocytic nevi\ISIC_0033273.jpg,Melanocytic nevi,Melanocytic nevi,0.8632
D:\archive\test\Melanocytic nevi\ISIC_0033291.jpg,Melanocytic nevi,Melanoma,0.5548
D:\archive\test\Melanocytic nevi\ISIC_0033292.jpg,Melanocytic nevi,Melanocytic nevi,0.8215
D:\archive\test\Melanocytic nevi\ISIC_0033293.jpg,Melanocytic nevi,Melanocytic nevi,0.8557
D:\archive\test\Melanocytic nevi\ISIC_0033313.jpg,Melanocytic nevi,Melanocytic nevi,0.995
D:\archive\test\Melanocytic nevi\ISIC_0033334.jpg,Melanocytic nevi,Melanocytic nevi,0.9457
D:\archive\test\Melanocytic nevi\ISIC_0033339.jpg,Melanocytic nevi,Vascular lesions,0.7628
